source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
fr	en	{ChatWindowButton:Via le chat,Par téléphone}	{ChatWindowButton:Via Chat,Via Phone}	{ChatWindowButton:Via chat,By phone}	0.50	3.171428680419922	I'm not sure I'm ready to talk to you.	0.00	9.514286041259766	{ChatWindowButton:Via chat,By phone}	0.50	3.171428680419922
fr	en	Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who can take care of your situation...	1.00	22.101266860961914	Please wait a few moments while I transfer you to an agent who can take care of your situation...	1.00	22.101266860961914	Please wait a few moments while I transfer you to an agent who can handle your situation...	0.82	19.645570755004883
fr	en	Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.	Hello, my name is NAME-M, please wait while I go through your conversation with NAME-M.	Hi my name is NAME-M, please wait while I go through your conversation with NAME-M.	0.89	16.6849308013916	Hi, my name is NAME-M, please hold while I go over your conversation with NAME-M.	0.77	16.6849308013916	Hello my name is NAME-M, please be patient while I go through your conversation with NAME-M.	0.82	17.876712799072266
fr	en	Bonjour, lors de mon inscription je n'ai pas pu choisir de mode de versement des revenus et une carte PRS-ORG m'a été envoyée.	Hello, when I registered I could not choose a method of payment of income and a PRS-ORG card was sent to me.	Hello, during my registration I was unable to choose a method of payment of income and a PRS-ORG card was sent to me.	0.71	27.310344696044922	Hello, when I registered I couldn't choose the payment method and a PRS-ORG card was sent to me.	0.69	21.10344696044922	Hello, when I registered I was unable to choose an income payment method and a PRS-ORG card was sent to me.	0.67	24.827585220336914
fr	en	"depuis lors, j'ai choisi l'option ""envoyer directement vers mon compte bancaire""  au lieu de ""envoyer vers carte PRS-ORG professionnelle"" mais cela n'a pas l'air de fonctionner."	"since then i chose the option ""send directly to my bank account"" instead of ""send to business PRS-ORG card"" but it doesn'tAir to work."	"since then, I have opted for the option ""send directly to my bank account"" instead of ""send to PRS-ORG business card"" but it does not seem to work."	0.68	32.5945930480957	"Since then, I've chosen the option to ""send directly to my bank account"" instead of ""send to a professional PR."	0.53	22.936935424804688	"Since then I have chosen the option ""send directly to my bank account"" instead of ""send to professional PRS-ORG card"" but it doesn't seem to work."	0.70	30.180179595947266
fr	en	je ne reçois toujours pas l'argent payé par mes clients...	I still do not receive the money paid by my customers...	I still don't receive the money paid by my customers...	0.87	10.956521034240723	I still don't get the money my clients pay me...	0.40	10.956521034240723	I still don't receive the money paid by my customers...	0.87	10.956521034240723
fr	en	je vois le solde disponible payé via PRS-ORG mais impossible de le récupérer.	I see the available balance paid via PRS-ORG but cannot recover it.	I see the available balance paid via PRS-ORG but I can't recover it.	0.76	14.357142448425293	I see the available balance paid via PRS-ORG but unable to recover it.	0.81	14.357142448425293	I see the available balance paid via PRS-ORG but unable to recover it.	0.81	14.357142448425293
fr	en	pouvez-vous m'indiquer comment procéder ?	can you tell me how to proceed?	can you please tell me how to do this?	0.56	11.15999984741211	Can you tell me how to do this?	0.58	9.920000076293945	Can you tell me how to do this?	0.58	9.920000076293945
fr	en	merci beaucoup	thank you so much	thank you very much	0.50	4.857142925262451	Thank you very much	0.00	4.857142925262451	Thanks a lot	0.00	2.4285714626312256
en	fr	I'll definitely get it sorted for you.	Je vais certainement le régler pour vous.	Je vais le régler pour vous.	0.79	7.028571128845215	Je vais définitivement le faire pour toi.	0.30	8.199999809265137	Je vais certainement régler ça pour vous.	0.71	8.199999809265137
en	fr	Could you please allow me two minutes to check the details for you?	Pourriez-vous m'accorder deux minutes pour vérifier les coordonnées pour vous ?	Pourriez-vous s'il vous plaît m'accorder deux minutes pour vérifier les informations pour vous ?	0.62	14.884057998657227	Pourriez-vous s'il vous plaît me permettre deux minutes pour vérifier les détails pour vous?	0.51	16.02898597717285	Pourriez-vous s'il vous plaît m'accorder deux minutes pour vérifier les détails pour vous ?	0.62	14.884057998657227
en	fr	Thank you for your patience.	Je vous remercie pour votre patience.	Merci pour votre patience.	0.52	4.625	Merci de votre patience.	0.37	4.625	Merci pour votre patience.	0.52	4.625
en	fr	As I can check everything is fine with your account.	Comme je peux le vérifier, tout va bien avec votre compte.	Comme je peux vérifier tout va bien avec votre compte.	0.75	12.083333015441895	Comme je peux vérifier tout est bien avec votre compte.	0.62	12.083333015441895	Comme je peux vérifier, tout va bien avec votre compte.	0.88	12.083333015441895
en	fr	Could you please tell me if you are able to see any error message on the card reader?	Pourriez-vous s'il vous plaît me dire si vous pouvez voir un message d'erreur sur le lecteur de carte ?	Pourriez-vous s'il vous plaît me dire si vous pouvez voir un message d'erreur sur le lecteur de carte ?	1.00	21.811765670776367	Pouvez-vous me dire si vous êtes en mesure de voir un message d'erreur sur le lecteur de carte?	0.70	21.811765670776367	Pourriez-vous s'il vous plaît me dire si vous voyez un message d'erreur sur le lecteur de carte ?	0.86	20.600000381469727
fr	en	non tout va bien avec le lecteur	no everything is fine with the reader	no, everything is fine with the reader	0.79	8.354839324951172	No, everything is fine with the reader.	0.65	8.354839324951172	no everything is fine with the reader	1.00	8.354839324951172
fr	en	je ne sais juste pas transférer l'argent sur mon compte bancaire	I just don't know how to transfer the money to my bank account	I just don't know how to transfer the money to my bank account	1.00	14.880000114440918	I just don't know how to transfer the money to my bank account.	0.93	14.880000114440918	I just don't know how to transfer the money to my bank account	1.00	14.880000114440918
fr	en	j'ai effectivement sélectionné la bonne option de transfert mais aucun transfert ne s'effectue	I have indeed selected the correct transfer option but no transfer is taking place	I have indeed selected the correct transfer option but no transfer takes place	0.81	14.260869979858398	I did indeed select the correct transfer option but no transfer is being made	0.62	15.449275970458984	I have indeed selected the correct transfer option but no transfer is taking place	1.00	15.449275970458984
en	fr	If you wish to receive the funds in your bank account, please follow the below steps to transfer the funds from the card to the bank account.	Si vous souhaitez recevoir les fonds sur votre compte bancaire, suivez les étapes ci-dessous pour transférer les fonds de la carte vers le compte bancaire.	Si vous souhaitez recevoir les fonds sur votre compte bancaire, veuillez suivre les étapes ci-dessous pour transférer les fonds de la carte sur le compte bancaire.	0.85	30.763357162475586	Si vous souhaitez recevoir les fonds dans votre compte bancaire, veuillez suivre les étapes ci-dessous pour trans.	0.46	20.114503860473633	Si vous souhaitez recevoir les fonds sur votre compte bancaire, veuillez suivre les étapes ci-dessous pour transférer les fonds de la carte vers le compte bancaire.	0.91	30.763357162475586
en	fr	"On the PRS-ORG App, hit ""Account"" on the Home screen."	- Sur l'Application PRS-ORG, appuyez sur « Compte » sur l'écran d'accueil.	Sur l'application PRS-ORG, appuyez sur Compte sur l'écran d'accueil.	0.56	10.571428298950195	"Sur l'application PRS-ORG, cliquez sur "" Compte "" sur le écran d'accueil."	0.30	14.095237731933594	Sur l'application PRS-ORG, cliquez sur « Compte » sur l'écran d'accueil.	0.70	11.746031761169434
en	fr	"Select ""Transfer funds""."	- Sélectionnez « Transférer des fonds ».	"Sélectionnez ""Fonds de transfert""."	0.00	4.7058820724487305	"Sélectionnez ""Transférer des fonds""."	0.42	4.7058820724487305	Sélectionnez « Transférer des fonds ».	0.87	5.882352828979492
en	fr	Choose whether to send funds to yourself or another person/business.	Choisissez d'envoyer des fonds à vous-même ou à une autre personne/entreprise.	Choisissez d'envoyer des fonds à vous-même ou à une autre personne/entreprise.	1.00	11.470587730407715	Choisissez d'envoyer des fonds à vous-même ou à une autre personne/entreprise.	1.00	11.470587730407715	Choisissez si vous souhaitez envoyer des fonds à vous-même ou à une autre personne/entreprise.	0.69	14.911764144897461
en	fr	"If sending to another person, enter their payment details and hit ""Continue""."	Si vous l'envoyez à une autre personne, entrez ces coordonnées de paiement et cliquez sur « Continuer ».	"Si vous envoyez à une autre personne, entrez leurs informations de paiement et appuyez sur ""Continuer""."	0.54	17.9310359954834	"Si vous envoyez à une autre personne, entrez leurs détails de paiement et appuyez sur ""Continue""."	0.52	17.9310359954834	Si vous envoyez à une autre personne, saisissez ses informations de paiement et cliquez sur « Continuer ».	0.74	20.321840286254883
en	fr	"Enter the amount to send and select ""Continue""."	Entrez le montant à envoyer et sélectionnez « Continuer ».	"Entrez le montant à envoyer et sélectionnez ""Continuer""."	0.70	8.285714149475098	"Entrez le montant à envoyer et sélectionnez ""Continue""."	0.66	8.285714149475098	Saisissez le montant à envoyer et sélectionnez « Continuer ».	0.90	10.653060913085938
en	fr	"Hit ""Transfer"" to confirm."	- Cliquez sur « Transfert » pour confirmer.	"Appuyez sur ""Transférer"" pour confirmer."	0.33	5.972222328186035	"Appuyez sur ""Transfert"" pour vérifier."	0.00	5.972222328186035	Appuyez sur « Transférer » pour confirmer.	0.58	7.1666669845581055
fr	en	il n'est pas possible que ce transfert se fasse automatiquement ?	it is not possible that this transfer is done automatically?	is it not possible that this transfer happens automatically?	0.64	10.588234901428223	Is there any way that this transfer could be automated?	0.27	11.764705657958984	it is not possible for this transfer to be done automatically?	0.64	12.941176414489746
en	fr	Unfortunately, we cannot make a transfer on your behalf however, You can transfer money from your PRS-ORG card to your registered account by the above steps.	Malheureusement, nous ne pouvons pas effectuer de transfert en votre nom, cependant, vous pouvez transférer de l'argent de votre carte PRS-ORG vers votre compte enregistré en suivant les étapes ci-dessus.	oui, nous faisons un virement pour votre compte, vous pouvez transférer de l'argent à partir de votre carte PRS-ORG enregistrée par les étapes ci-dessus.	0.45	27.977142333984375	Malheureusement, nous ne pouvons pas faire de transfert en votre nom. Cependant, vous pouvez transférer de l'argent de.	0.46	20.98285675048828	Malheureusement, nous ne pouvons pas effectuer de transfert en votre nom. Cependant, vous pouvez transférer de l'argent de votre carte PRS-ORG vers votre compte enregistré en suivant les étapes ci-dessus.	0.92	34.97142791748047
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	1.00	3.450000047683716	Vous êtes toujours là?	0.55	4.600000381469727	Vous êtes toujours là ?	0.55	4.600000381469727
en	fr	Since I have not heard from you in a while, I will have to close this chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat.	0.83	21.135135650634766	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat.	0.58	21.135135650634766	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer cette discussion.	0.73	21.135135650634766
en	fr	Of course, if you should have any further questions, please feel free to visit our Support Centre and to contact us at PRS-ORG Support via chat, email, or phone.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre Centre d'assistance et à contacter notre Support PRS-ORG par chat, par e-mail ou par téléphone.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre centre d'assistance et à contacter L'équipe PRS-ORG par chat, par e-mail ou par téléphone.	0.87	29.577465057373047	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre Centre d'assistance et à.	0.52	17.746479034423828	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre centre d'assistance et à nous contacter au support PRS-ORG par chat, e-mail ou téléphone.	0.75	29.577465057373047
